Area,MTU,Biomass  - Actual Aggregated [MW],Fossil Brown coal/Lignite  - Actual Aggregated [MW],Fossil Coal-derived gas  - Actual Aggregated [MW],Fossil Gas  - Actual Aggregated [MW],Fossil Hard coal  - Actual Aggregated [MW],Fossil Oil  - Actual Aggregated [MW],Fossil Oil shale  - Actual Aggregated [MW],Fossil Peat  - Actual Aggregated [MW],Geothermal  - Actual Aggregated [MW],Hydro Pumped Storage  - Actual Aggregated [MW],Hydro Pumped Storage  - Actual Consumption [MW],Hydro Run-of-river and poundage  - Actual Aggregated [MW],Hydro Water Reservoir  - Actual Aggregated [MW],Marine  - Actual Aggregated [MW],Nuclear  - Actual Aggregated [MW],Other  - Actual Aggregated [MW],Other renewable  - Actual Aggregated [MW],Solar  - Actual Aggregated [MW],Waste  - Actual Aggregated [MW],Wind Offshore  - Actual Aggregated [MW],Wind Onshore  - Actual Aggregated [MW]
Germany (DE),01.01.2024 07:00 - 01.01.2024 07:15 (UTC),4180,3406,n/e,2701,1844,398,n/e,n/e,27,13,3056,1621,114,n/e,n/e,152,75,9,569,3927,30456
Germany (DE),01.01.2024 07:15 - 01.01.2024 07:30 (UTC),4201,3433,n/e,2708,1842,398,n/e,n/e,27,65,2952,1621,169,n/e,n/e,152,75,102,577,3855,30514
Germany (DE),01.01.2024 07:30 - 01.01.2024 07:45 (UTC),4205,3424,n/e,2691,1831,397,n/e,n/e,27,4,2967,1623,153,n/e,n/e,152,75,557,566,3846,30583
Germany (DE),01.01.2024 07:45 - 01.01.2024 08:00 (UTC),4206,3409,n/e,2697,1823,398,n/e,n/e,27,21,3411,1625,150,n/e,n/e,152,75,1236,570,3798,30565
Germany (DE),01.01.2024 08:00 - 01.01.2024 08:15 (UTC),4208,3425,n/e,2664,1818,398,n/e,n/e,27,144,3809,1636,141,n/e,n/e,152,75,2083,543,3409,30703
Germany (DE),01.01.2024 08:15 - 01.01.2024 08:30 (UTC),4202,3427,n/e,2669,1812,398,n/e,n/e,27,142,3981,1643,143,n/e,n/e,152,75,2993,554,3132,30680
Germany (DE),01.01.2024 08:30 - 01.01.2024 08:45 (UTC),4204,3399,n/e,2669,1816,397,n/e,n/e,27,142,4163,1645,142,n/e,n/e,152,75,3821,567,3111,30612
Germany (DE),01.01.2024 08:45 - 01.01.2024 09:00 (UTC),4195,3407,n/e,2664,1819,397,n/e,n/e,27,144,4222,1651,140,n/e,n/e,152,75,4671,566,3274,30536
Germany (DE),01.01.2024 09:00 - 01.01.2024 09:15 (UTC),4152,3453,n/e,2676,1832,398,n/e,n/e,27,65,3951,1652,140,n/e,n/e,152,75,5591,567,3164,30318
Germany (DE),01.01.2024 09:15 - 01.01.2024 09:30 (UTC),4146,3521,n/e,2680,1853,398,n/e,n/e,27,61,4166,1653,93,n/e,n/e,152,75,6449,568,3401,30294
Germany (DE),01.01.2024 09:30 - 01.01.2024 09:45 (UTC),4141,3506,n/e,2686,1876,398,n/e,n/e,26,60,4471,1659,101,n/e,n/e,152,75,7161,567,3668,30425
Germany (DE),01.01.2024 09:45 - 01.01.2024 10:00 (UTC),4149,3474,n/e,2674,1877,398,n/e,n/e,26,61,4328,1665,111,n/e,n/e,152,75,7650,573,3647,30142
Germany (DE),01.01.2024 10:00 - 01.01.2024 10:15 (UTC),4114,3399,n/e,2630,1894,398,n/e,n/e,26,114,3682,1663,163,n/e,n/e,152,75,8129,570,3491,30107
Germany (DE),01.01.2024 10:15 - 01.01.2024 10:30 (UTC),4116,3386,n/e,2643,1892,398,n/e,n/e,26,61,3721,1667,143,n/e,n/e,152,75,8370,571,3499,30052
Germany (DE),01.01.2024 10:30 - 01.01.2024 10:45 (UTC),4108,3381,n/e,2613,1890,398,n/e,n/e,26,60,3685,1665,142,n/e,n/e,152,75,8438,569,3638,30188
Germany (DE),01.01.2024 10:45 - 01.01.2024 11:00 (UTC),4115,3397,n/e,2623,1891,397,n/e,n/e,26,144,3963,1666,97,n/e,n/e,152,75,8297,572,3665,30706
Germany (DE),01.01.2024 11:00 - 01.01.2024 11:15 (UTC),4070,3386,n/e,2656,1910,398,n/e,n/e,26,151,3017,1635,138,n/e,n/e,152,75,8182,568,3358,30587
Germany (DE),01.01.2024 11:15 - 01.01.2024 11:30 (UTC),4067,3386,n/e,2680,1909,398,n/e,n/e,26,84,3014,1619,143,n/e,n/e,152,75,8087,565,3213,30478
Germany (DE),01.01.2024 11:30 - 01.01.2024 11:45 (UTC),4071,3390,n/e,2651,1910,398,n/e,n/e,26,82,3418,1615,130,n/e,n/e,152,75,7855,568,3317,30501
Germany (DE),01.01.2024 11:45 - 01.01.2024 12:00 (UTC),4064,3393,n/e,2650,1913,398,n/e,n/e,26,196,3562,1608,127,n/e,n/e,152,75,7536,574,3296,30295
Germany (DE),01.01.2024 12:00 - 01.01.2024 12:15 (UTC),4054,3384,n/e,2627,1914,399,n/e,n/e,26,150,3567,1611,137,n/e,n/e,152,75,7237,567,3330,29942
Germany (DE),01.01.2024 12:15 - 01.01.2024 12:30 (UTC),4058,3386,n/e,2606,1922,399,n/e,n/e,26,123,3306,1622,120,n/e,n/e,152,75,6940,563,3296,29546
Germany (DE),01.01.2024 12:30 - 01.01.2024 12:45 (UTC),4045,3385,n/e,2597,1915,398,n/e,n/e,26,0,2848,1635,133,n/e,n/e,152,75,6515,565,3285,29474
Germany (DE),01.01.2024 12:45 - 01.01.2024 13:00 (UTC),4048,3451,n/e,2594,1904,398,n/e,n/e,26,35,2598,1636,57,n/e,n/e,152,75,6022,570,3203,29574
Germany (DE),01.01.2024 13:00 - 01.01.2024 13:15 (UTC),4055,3536,n/e,2626,1912,398,n/e,n/e,26,30,2116,1620,44,n/e,n/e,152,75,5518,567,3155,28741
Germany (DE),01.01.2024 13:15 - 01.01.2024 13:30 (UTC),4067,3577,n/e,2642,1920,398,n/e,n/e,26,315,1246,1611,66,n/e,n/e,152,75,4893,561,3162,28780
Germany (DE),01.01.2024 13:30 - 01.01.2024 13:45 (UTC),4089,3588,n/e,2653,1919,398,n/e,n/e,26,708,635,1611,71,n/e,n/e,152,75,4169,558,3352,28263
Germany (DE),01.01.2024 13:45 - 01.01.2024 14:00 (UTC),4105,3573,n/e,2683,1912,398,n/e,n/e,26,2598,551,1611,100,n/e,n/e,152,75,3397,560,3548,28115
Germany (DE),01.01.2024 14:00 - 01.01.2024 14:15 (UTC),4135,3538,n/e,2719,1936,398,n/e,n/e,26,243,1002,1608,49,n/e,n/e,153,76,2582,555,3588,27752
Germany (DE),01.01.2024 14:15 - 01.01.2024 14:30 (UTC),4141,3552,n/e,2746,1946,398,n/e,n/e,26,935,526,1606,89,n/e,n/e,152,75,1833,551,3852,27359
Germany (DE),01.01.2024 14:30 - 01.01.2024 14:45 (UTC),4157,3553,n/e,2764,1950,398,n/e,n/e,26,2339,305,1608,111,n/e,n/e,152,75,1174,538,3797,26859
Germany (DE),01.01.2024 14:45 - 01.01.2024 15:00 (UTC),4181,3544,n/e,2773,1991,398,n/e,n/e,26,2804,299,1609,129,n/e,n/e,158,78,657,552,4002,26816
Germany (DE),01.01.2024 15:00 - 01.01.2024 15:15 (UTC),4249,3525,n/e,3189,2047,398,n/e,n/e,26,500,446,1607,48,n/e,n/e,171,84,285,561,4118,26949
Germany (DE),01.01.2024 15:15 - 01.01.2024 15:30 (UTC),4288,3529,n/e,3244,2051,398,n/e,n/e,26,1431,30,1606,69,n/e,n/e,171,84,75,557,4174,27230
Germany (DE),01.01.2024 15:30 - 01.01.2024 15:45 (UTC),4308,3530,n/e,3265,2066,398,n/e,n/e,26,2992,18,1604,74,n/e,n/e,171,84,12,568,4282,27084
Germany (DE),01.01.2024 15:45 - 01.01.2024 16:00 (UTC),4333,3639,n/e,3331,2093,398,n/e,n/e,26,3973,16,1602,73,n/e,n/e,171,84,3,571,4348,27615
Germany (DE),01.01.2024 16:00 - 01.01.2024 16:15 (UTC),4380,3670,n/e,3470,2159,398,n/e,n/e,26,2636,17,1599,42,n/e,n/e,182,89,3,571,4457,28014
Germany (DE),01.01.2024 16:15 - 01.01.2024 16:30 (UTC),4369,3679,n/e,3527,2183,398,n/e,n/e,27,3593,12,1596,72,n/e,n/e,192,94,3,558,4412,28062
Germany (DE),01.01.2024 16:30 - 01.01.2024 16:45 (UTC),4394,3673,n/e,3545,2189,398,n/e,n/e,27,3972,11,1595,74,n/e,n/e,192,94,3,558,4340,28142
Germany (DE),01.01.2024 16:45 - 01.01.2024 17:00 (UTC),4413,3743,n/e,3558,2197,398,n/e,n/e,26,4221,11,1596,74,n/e,n/e,190,93,3,556,4583,27696
Germany (DE),01.01.2024 17:00 - 01.01.2024 17:15 (UTC),4412,3705,n/e,3548,2230,398,n/e,n/e,26,5035,10,1595,74,n/e,n/e,177,87,3,569,4675,27720
Germany (DE),01.01.2024 17:15 - 01.01.2024 17:30 (UTC),4429,3697,n/e,3520,2233,398,n/e,n/e,26,4890,10,1594,75,n/e,n/e,176,87,2,566,4525,27242
Germany (DE),01.01.2024 17:30 - 01.01.2024 17:45 (UTC),4437,3669,n/e,3510,2226,398,n/e,n/e,26,5155,10,1594,76,n/e,n/e,177,87,3,557,4323,26874
Germany (DE),01.01.2024 17:45 - 01.01.2024 18:00 (UTC),4422,3674,n/e,3541,2230,398,n/e,n/e,26,5244,10,1594,75,n/e,n/e,177,87,2,540,4425,26563
Germany (DE),01.01.2024 18:00 - 01.01.2024 18:15 (UTC),4413,3668,n/e,3506,2221,398,n/e,n/e,26,5060,13,1598,74,n/e,n/e,174,85,2,551,4529,26078
Germany (DE),01.01.2024 18:15 - 01.01.2024 18:30 (UTC),4407,3732,n/e,3264,2227,398,n/e,n/e,26,4066,20,1600,73,n/e,n/e,153,76,2,558,4538,26173
Germany (DE),01.01.2024 18:30 - 01.01.2024 18:45 (UTC),4382,3767,n/e,3248,2224,398,n/e,n/e,26,3586,63,1602,71,n/e,n/e,150,75,2,558,4578,26186
Germany (DE),01.01.2024 18:45 - 01.01.2024 19:00 (UTC),4374,3773,n/e,3217,2209,398,n/e,n/e,27,2828,67,1603,73,n/e,n/e,150,74,2,559,4710,25719
Germany (DE),01.01.2024 19:00 - 01.01.2024 19:15 (UTC),4335,3770,n/e,3155,2172,398,n/e,n/e,27,2215,37,1603,74,n/e,n/e,150,74,2,567,4673,25900
Germany (DE),01.01.2024 19:15 - 01.01.2024 19:30 (UTC),4311,3765,n/e,3122,2168,397,n/e,n/e,27,1726,23,1602,74,n/e,n/e,150,74,2,567,4603,25585
Germany (DE),01.01.2024 19:30 - 01.01.2024 19:45 (UTC),4295,3746,n/e,3100,2160,398,n/e,n/e,27,910,43,1599,69,n/e,n/e,150,75,2,548,4585,25044
Germany (DE),01.01.2024 19:45 - 01.01.2024 20:00 (UTC),4301,3680,n/e,3091,2159,398,n/e,n/e,27,872,270,1599,68,n/e,n/e,150,75,2,557,4694,24738
Germany (DE),01.01.2024 20:00 - 01.01.2024 20:15 (UTC),4255,3647,n/e,3173,2149,398,n/e,n/e,27,1216,151,1600,74,n/e,n/e,150,75,3,568,4697,24369
Germany (DE),01.01.2024 20:15 - 01.01.2024 20:30 (UTC),4253,3597,n/e,3136,2101,398,n/e,n/e,27,1133,106,1604,72,n/e,n/e,150,75,2,582,4740,23787
Germany (DE),01.01.2024 20:30 - 01.01.2024 20:45 (UTC),4238,3606,n/e,3134,2094,398,n/e,n/e,27,854,148,1604,70,n/e,n/e,150,75,2,578,4642,23499
Germany (DE),01.01.2024 20:45 - 01.01.2024 21:00 (UTC),4230,3612,n/e,3116,2092,398,n/e,n/e,27,362,328,1606,131,n/e,n/e,150,75,2,581,4538,23140
Germany (DE),01.01.2024 21:00 - 01.01.2024 21:15 (UTC),4171,3641,n/e,3019,2057,398,n/e,n/e,28,1082,272,1605,86,n/e,n/e,151,75,2,577,4696,22808
Germany (DE),01.01.2024 21:15 - 01.01.2024 21:30 (UTC),4157,3636,n/e,3052,2053,398,n/e,n/e,28,611,853,1604,134,n/e,n/e,151,75,2,563,4769,22707
Germany (DE),01.01.2024 21:30 - 01.01.2024 21:45 (UTC),4144,3657,n/e,3043,1910,398,n/e,n/e,28,293,989,1600,145,n/e,n/e,151,75,2,592,4587,22307
Germany (DE),01.01.2024 21:45 - 01.01.2024 22:00 (UTC),4143,3623,n/e,3037,1893,398,n/e,n/e,28,581,2177,1599,156,n/e,n/e,151,75,2,595,4187,22022
Germany (DE),01.01.2024 22:00 - 01.01.2024 22:15 (UTC),4101,3613,n/e,3041,1854,398,n/e,n/e,29,536,1362,1602,97,n/e,n/e,151,75,3,602,3923,21790
Germany (DE),01.01.2024 22:15 - 01.01.2024 22:30 (UTC),4088,3605,n/e,3062,1858,398,n/e,n/e,29,544,2097,1603,92,n/e,n/e,151,75,2,596,3741,21333
Germany (DE),01.01.2024 22:30 - 01.01.2024 22:45 (UTC),4073,3606,n/e,2998,1853,398,n/e,n/e,29,153,2251,1604,91,n/e,n/e,151,75,2,579,3743,21305
Germany (DE),01.01.2024 22:45 - 01.01.2024 23:00 (UTC),4056,3543,n/e,2978,1850,398,n/e,n/e,29,142,2796,1603,92,n/e,n/e,151,75,2,601,3484,20892
Germany (DE),01.01.2024 23:00 - 01.01.2024 23:15 (UTC),4006,3496,n/e,3148,1786,394,n/e,n/e,29,239,1224,1599,80,n/e,n/e,151,75,3,599,3494,20492
Germany (DE),01.01.2024 23:15 - 01.01.2024 23:30 (UTC),4003,3457,n/e,2936,1766,394,n/e,n/e,29,167,1719,1598,89,n/e,n/e,151,75,3,592,3582,20267
Germany (DE),01.01.2024 23:30 - 01.01.2024 23:45 (UTC),3993,3480,n/e,2931,1765,393,n/e,n/e,29,39,2222,1597,103,n/e,n/e,151,75,2,587,3641,20037
Germany (DE),01.01.2024 23:45 - 02.01.2024 00:00 (UTC),3989,3456,n/e,2942,1763,394,n/e,n/e,29,35,2877,1596,126,n/e,n/e,151,75,2,590,3760,19872
Germany (DE),02.01.2024 00:00 - 02.01.2024 00:15 (UTC),3972,3486,n/e,2936,1769,394,n/e,n/e,29,1,2489,1599,106,n/e,n/e,151,75,2,590,3762,19778
Germany (DE),02.01.2024 00:15 - 02.01.2024 00:30 (UTC),3965,3464,n/e,2905,1760,394,n/e,n/e,29,31,2876,1600,95,n/e,n/e,151,75,2,592,3770,19479
Germany (DE),02.01.2024 00:30 - 02.01.2024 00:45 (UTC),3957,3458,n/e,2903,1763,394,n/e,n/e,29,3,3077,1601,117,n/e,n/e,151,75,2,592,3774,19060
Germany (DE),02.01.2024 00:45 - 02.01.2024 01:00 (UTC),3960,3489,n/e,2922,1763,394,n/e,n/e,29,114,3339,1599,132,n/e,n/e,151,75,2,586,3749,18755
Germany (DE),02.01.2024 01:00 - 02.01.2024 01:15 (UTC),3952,3453,n/e,2962,1755,394,n/e,n/e,29,197,2759,1595,200,n/e,n/e,151,75,3,582,3785,18888
Germany (DE),02.01.2024 01:15 - 02.01.2024 01:30 (UTC),3952,3440,n/e,2964,1764,394,n/e,n/e,29,172,3309,1593,125,n/e,n/e,151,75,2,590,3659,19065
Germany (DE),02.01.2024 01:30 - 02.01.2024 01:45 (UTC),3951,3447,n/e,2986,1753,393,n/e,n/e,29,171,3388,1590,123,n/e,n/e,151,75,2,589,3678,19353
Germany (DE),02.01.2024 01:45 - 02.01.2024 02:00 (UTC),3950,3439,n/e,3016,1886,393,n/e,n/e,29,74,3422,1587,84,n/e,n/e,151,78,3,582,3662,19673
Germany (DE),02.01.2024 02:00 - 02.01.2024 02:15 (UTC),3961,3448,n/e,3032,1902,393,n/e,n/e,29,24,3759,1588,54,n/e,n/e,151,78,3,581,3676,20110
Germany (DE),02.01.2024 02:15 - 02.01.2024 02:30 (UTC),3962,3446,n/e,3053,1789,394,n/e,n/e,29,5,4430,1589,43,n/e,n/e,151,78,3,578,3978,20598
Germany (DE),02.01.2024 02:30 - 02.01.2024 02:45 (UTC),3963,3447,n/e,3072,1913,394,n/e,n/e,29,0,4527,1591,49,n/e,n/e,151,78,2,571,4131,20905
Germany (DE),02.01.2024 02:45 - 02.01.2024 03:00 (UTC),3959,3423,n/e,3089,1913,392,n/e,n/e,29,1,4494,1587,51,n/e,n/e,151,78,2,575,4287,21204
Germany (DE),02.01.2024 03:00 - 02.01.2024 03:15 (UTC),3961,3435,n/e,3122,1912,393,n/e,n/e,29,73,4591,1584,63,n/e,n/e,151,78,2,568,4560,21533
Germany (DE),02.01.2024 03:15 - 02.01.2024 03:30 (UTC),3967,3446,n/e,3144,1913,393,n/e,n/e,29,40,4711,1584,63,n/e,n/e,151,78,2,566,4754,22108
Germany (DE),02.01.2024 03:30 - 02.01.2024 03:45 (UTC),3976,3424,n/e,3173,1918,394,n/e,n/e,29,40,4714,1584,70,n/e,n/e,151,77,2,568,4852,22438
Germany (DE),02.01.2024 03:45 - 02.01.2024 04:00 (UTC),3978,3452,n/e,3218,1930,394,n/e,n/e,29,51,4357,1582,71,n/e,n/e,151,77,2,577,4942,23025
Germany (DE),02.01.2024 04:00 - 02.01.2024 04:15 (UTC),3987,3454,n/e,3364,1961,394,n/e,n/e,28,220,3812,1580,72,n/e,n/e,151,78,2,571,5026,23611
Germany (DE),02.01.2024 04:15 - 02.01.2024 04:30 (UTC),4005,3440,n/e,3443,1975,394,n/e,n/e,28,212,3837,1580,71,n/e,n/e,151,77,2,572,5069,24513
Germany (DE),02.01.2024 04:30 - 02.01.2024 04:45 (UTC),4017,3419,n/e,3493,1975,394,n/e,n/e,28,213,3545,1578,71,n/e,n/e,151,77,2,573,5113,25508
Germany (DE),02.01.2024 04:45 - 02.01.2024 05:00 (UTC),4019,3412,n/e,3602,1989,394,n/e,n/e,27,367,2827,1577,68,n/e,n/e,156,80,3,572,5176,26124
Germany (DE),02.01.2024 05:00 - 02.01.2024 05:15 (UTC),4070,3410,n/e,3807,2077,394,n/e,n/e,27,256,2815,1576,54,n/e,n/e,173,88,2,571,5209,27236
Germany (DE),02.01.2024 05:15 - 02.01.2024 05:30 (UTC),4107,3396,n/e,3862,2095,394,n/e,n/e,27,400,2354,1581,54,n/e,n/e,173,88,2,573,5192,27691
Germany (DE),02.01.2024 05:30 - 02.01.2024 05:45 (UTC),4127,3389,n/e,3897,2083,394,n/e,n/e,27,394,1539,1582,76,n/e,n/e,173,88,3,575,5156,28320
Germany (DE),02.01.2024 05:45 - 02.01.2024 06:00 (UTC),4147,3359,n/e,4029,2075,394,n/e,n/e,27,723,1203,1582,75,n/e,n/e,173,88,3,574,5157,28674
Germany (DE),02.01.2024 06:00 - 02.01.2024 06:15 (UTC),4209,3335,n/e,4346,2138,394,n/e,n/e,27,710,1673,1580,62,n/e,n/e,173,88,2,571,5171,29103
Germany (DE),02.01.2024 06:15 - 02.01.2024 06:30 (UTC),4224,3354,n/e,4387,2150,393,n/e,n/e,27,592,900,1577,98,n/e,n/e,184,93,2,570,5165,29371
Germany (DE),02.01.2024 06:30 - 02.01.2024 06:45 (UTC),4234,3359,n/e,4450,2159,392,n/e,n/e,27,1169,561,1575,88,n/e,n/e,191,96,2,547,5218,29890
Germany (DE),02.01.2024 06:45 - 02.01.2024 07:00 (UTC),4255,3354,n/e,4548,2161,394,n/e,n/e,27,1781,351,1572,105,n/e,n/e,197,99,2,560,5209,30223
Germany (DE),02.01.2024 07:00 - 02.01.2024 07:15 (UTC),4287,3352,n/e,5011,2228,393,n/e,n/e,27,1197,295,1570,91,n/e,n/e,217,108,3,571,5187,30673
Germany (DE),02.01.2024 07:15 - 02.01.2024 07:30 (UTC),4316,3364,n/e,5200,2241,394,n/e,n/e,26,1321,60,1570,95,n/e,n/e,218,108,13,548,5178,30732
Germany (DE),02.01.2024 07:30 - 02.01.2024 07:45 (UTC),4328,3368,n/e,5218,2239,394,n/e,n/e,26,1670,11,1571,89,n/e,n/e,217,108,57,562,5167,31059
Germany (DE),02.01.2024 07:45 - 02.01.2024 08:00 (UTC),4331,3448,n/e,5231,2247,394,n/e,n/e,26,1847,11,1573,88,n/e,n/e,218,108,147,563,5171,30928
Germany (DE),02.01.2024 08:00 - 02.01.2024 08:15 (UTC),4336,3570,n/e,5511,2263,393,n/e,n/e,26,2237,8,1576,135,n/e,n/e,234,116,272,565,5182,30548
Germany (DE),02.01.2024 08:15 - 02.01.2024 08:30 (UTC),4335,3600,n/e,5619,2269,394,n/e,n/e,26,2347,6,1576,352,n/e,n/e,247,119,455,571,5196,30398
Germany (DE),02.01.2024 08:30 - 02.01.2024 08:45 (UTC),4346,3626,n/e,5666,2275,396,n/e,n/e,26,2469,5,1580,389,n/e,n/e,268,128,656,573,5193,30202
Germany (DE),02.01.2024 08:45 - 02.01.2024 09:00 (UTC),4364,3952,n/e,5663,2277,397,n/e,n/e,26,2487,6,1579,168,n/e,n/e,269,129,868,571,5180,30478
Germany (DE),02.01.2024 09:00 - 02.01.2024 09:15 (UTC),4334,3897,n/e,5656,2268,396,n/e,n/e,26,1426,43,1574,148,n/e,n/e,269,129,1095,566,5174,30597
Germany (DE),02.01.2024 09:15 - 02.01.2024 09:30 (UTC),4334,3953,n/e,5679,2273,396,n/e,n/e,26,1284,8,1579,143,n/e,n/e,270,129,1309,561,5195,30050
Germany (DE),02.01.2024 09:30 - 02.01.2024 09:45 (UTC),4349,4055,n/e,5663,2293,396,n/e,n/e,26,1453,6,1569,138,n/e,n/e,269,129,1521,566,5200,29697
Germany (DE),02.01.2024 09:45 - 02.01.2024 10:00 (UTC),4345,4073,n/e,5681,2302,397,n/e,n/e,26,1483,6,1564,137,n/e,n/e,270,129,1716,572,5176,29180
